"","x"
"1201",0.000276431938349928
"1202",0.000276431938349928
"1203",0.000276431938349928
"1204",0.000276431938349928
"1205",0.000276431938349928
"1206",0.000276431938349928
"1207",0.000276431938349928
"1208",0.000276431938349928
"1209",0.000276431938349928
"1210",0.000276431938349928
"1211",0.000276431938349928
"1212",0.000276431938349928
"1213",0.000276431938349928
"1214",0.000276431938349928
"1215",0.000276431938349928
"1216",0.000276431938349928
"1217",0.000276431938349928
"1218",0.000497513332253287
"1219",0.000276431938349928
"1220",0.000276431938349928
"1221",0.000276431938349928
"1222",0.000276431938349928
"1223",0.000276431938349928
"1224",0.000276431938349928
"1225",0.000276431938349928
"1226",0.000276431938349928
"1227",0.000276431938349928
"1228",0.000276431938349928
"1229",0.000276431938349928
"1230",0.000276431938349928
"1231",0.000450870925900064
"1232",0.000276431938349928
"1233",0.000276431938349928
"1234",0.000401821841332923
"1235",0.000401821841332923
"1236",0.000480947707807532
"1237",0.000276431938349928
"1238",0.000276431938349928
"1239",0.000276431938349928
"1240",0.000276431938349928
"1241",0.000276431938349928
"1242",0.000276431938349928
"1243",0.000497513332253287
"1244",0.000276431938349928
"1245",0.000525655174666256
"1246",0.000632693547272301
"1247",0.000276431938349928
"1248",0.000276431938349928
"1249",0.00212815080898798
"1250",0.000276431938349928
"1251",0.00217991614964263
"1252",0.000510840857860928
"1253",0.00127691931994708
"1254",0.000209431785903027
"1255",0.0029391870404022
"1256",0.00257103993861831
"1257",0.000472618585996902
"1258",0.00212230858566789
"1259",0.0024078436773315
"1260",0.00246455028386775
"1261",0.000343620174095728
"1262",0.0089681320376912
"1263",0.000546618585996902
"1264",0.00135977037061946
"1265",0.00211590815116185
"1266",0.00252442932691594
"1267",0.00194672131529266
"1268",0.000413093425197311
"1269",0.00400170271980597
"1270",0.000328563000813943
"1271",0.00488360947734622
"1272",0.000450870925900064
"1273",0.00139625265328041
"1274",0.00413754531160974
"1275",0.000276431938349928
"1276",0.000433131769001613
"1277",0.00298523374734907
"1278",0.000307052140790904
"1279",0.00323539037827184
"1280",0.000455413546724191
"1281",0.000343620174095728
"1282",0.00139625265328041
"1283",0.00182042298553934
"1284",0.000276431938349928
"1285",0.000226242416855142
"1286",0.000401821841332923
"1287",0.000276431938349928
"1288",0.0058210870055821
"1289",0.00222417813213267
"1290",0.000525655174666256
"1291",0.000401821841332923
"1292",0.000209431785903027
"1293",0.000343620174095728
"1294",0.00419535381516765
"1295",0.000450870925900064
"1296",0.000395177039584921
"1297",0.000525655174666256
"1298",0.00416421197827641
"1299",0.000327391729158373
"1300",0.000439155174666256
"1301",0.00176358859322914
"1302",0.000276431938349928
"1303",0.000262832980748178
"1304",0.000450870925900064
"1305",0.00412108167604342
"1306",0.000339080213390858
"1307",0.00412308167604342
"1308",0.00582051042427781
"1309",0.000525655174666256
"1310",0.000401821841332923
"1311",0.000401821841332923
"1312",0.000525655174666256
"1313",0.000401821841332923
"1314",0.000497513332253287
"1315",0.000403821841332923
"1316",0.000525655174666256
"1317",0.00476919017166741
"1318",0.000401821841332923
"1319",0.000401821841332923
"1320",0.00398763449664917
"1321",0.000401821841332923
"1322",0.000439155174666256
"1323",0.000599830716086154
"1324",0.000179704271300958
"1325",0.000368510372918255
"1326",0.000314090513396949
"1327",0.000276431938349928
"1328",0.000276431938349928
"1329",0.000276431938349928
"1330",0.000401821841332923
"1331",0.00190762753569122
"1332",0.00202940815116185
"1333",0.000401821841332923
"1334",0.000439155174666256
"1335",0.000860456002955116
"1336",0.00412108167604342
"1337",0.000276431938349928
"1338",0.000314090513396949
"1339",0.000450870925900064
"1340",0.00206413387297753
"1341",0.00192033111647013
"1342",0.000450870925900064
"1343",0.000379250878419648
"1344",0.000314090513396949
"1345",0.000276431938349928
"1346",0.000276431938349928
"1347",0.000276431938349928
"1348",0.000276431938349928
"1349",0.000276431938349928
"1350",0.000261317432240515
"1351",0.000276431938349928
"1352",0.000276431938349928
"1353",0.000276431938349928
"1354",0.000276431938349928
"1355",0.000276431938349928
"1356",0.000276431938349928
"1357",0.000307052140790904
"1358",0.000276431938349928
"1359",0.000276431938349928
"1360",0.000276431938349928
"1361",0.000276431938349928
"1362",0.000276431938349928
"1363",0.000276431938349928
"1364",0.000276431938349928
"1365",0.000276431938349928
"1366",0.000276431938349928
"1367",0.000276431938349928
"1368",0.000559321841332923
"1369",0.000276431938349928
"1370",0.000276431938349928
"1371",0.000276431938349928
"1372",0.000276431938349928
"1373",0.000276431938349928
"1374",0.000276431938349928
"1375",0.000276431938349928
"1376",0.000276431938349928
"1377",0.000276431938349928
"1378",0.000276431938349928
"1379",0.000276431938349928
"1380",0.000276431938349928
"1381",0.000276431938349928
"1382",0.000276431938349928
"1383",0.000276431938349928
"1384",0.000276431938349928
"1385",0.000276431938349928
"1386",0.000276431938349928
"1387",0.000276431938349928
"1388",0.000276431938349928
"1389",0.000276431938349928
"1390",0.000480947707807532
"1391",0.000276431938349928
"1392",0.000276431938349928
"1393",0.000276431938349928
"1394",0.000276431938349928
"1395",0.000276431938349928
"1396",0.000276431938349928
"1397",0.000276431938349928
"1398",0.000276431938349928
"1399",0.000276431938349928
"1400",0.000276431938349928
"1401",0.000276431938349928
"1402",0.000276431938349928
"1403",0.000276431938349928
"1404",0.000276431938349928
"1405",0.000276431938349928
"1406",0.000401821841332923
"1407",0.000276431938349928
"1408",0.000276431938349928
"1409",0.000343620174095728
"1410",0.000276431938349928
"1411",0.000401821841332923
"1412",0.000276431938349928
"1413",0.000343620174095728
"1414",0.000276431938349928
"1415",0.000395177039584921
"1416",0.000276431938349928
"1417",0.000209431785903027
"1418",0.000450870925900064
"1419",0.000497513332253287
"1420",0.000276431938349928
"1421",0.000276431938349928
"1422",0.000276431938349928
"1423",0.000276431938349928
"1424",0.000276431938349928
"1425",0.000276431938349928
"1426",0.000276431938349928
"1427",0.000276431938349928
"1428",0.000276431938349928
"1429",0.000276431938349928
"1430",0.000276431938349928
"1431",0.000276431938349928
"1432",0.000276431938349928
"1433",0.000276431938349928
"1434",0.000450870925900064
"1435",0.000276431938349928
"1436",0.000276431938349928
"1437",0.000276431938349928
"1438",0.000276431938349928
"1439",0.000276431938349928
"1440",0.000276431938349928
"1441",0.000450870925900064
"1442",0.000450870925900064
"1443",0.000276431938349928
"1444",0.000276431938349928
"1445",0.000335718807457571
"1446",0.000276431938349928
"1447",0.000343620174095728
"1448",0.000276431938349928
"1449",0.000276431938349928
"1450",0.000276431938349928
"1451",0.000276431938349928
"1452",0.000450870925900064
"1453",0.000497513332253287
"1454",0.000276431938349928
"1455",0.000276431938349928
"1456",0.000276431938349928
"1457",0.000276431938349928
"1458",0.000276431938349928
"1459",0.000276431938349928
"1460",0.000276431938349928
"1461",NA
"1462",0.000276431938349928
"1463",0.000276431938349928
"1464",0.000276431938349928
"1465",0.000276431938349928
"1466",0.000276431938349928
"1467",0.000450870925900064
"1468",0.000276431938349928
"1469",0.000276431938349928
"1470",0.000276431938349928
"1471",0.000450870925900064
"1472",0.000559321841332923
"1473",0.000343620174095728
"1474",0.000276431938349928
"1475",0.000276431938349928
"1476",0.000276431938349928
"1477",0.000276431938349928
"1478",0.00255897006843249
"1479",0.000339080213390858
"1480",0.00043748850799959
"1481",0.000343620174095728
"1482",0.000307052140790904
"1483",0.000343620174095728
"1484",0.000450870925900064
"1485",0.000339080213390858
"1486",0.000403821841332923
"1487",0.000401821841332923
"1488",0.000401821841332923
"1489",0.000401821841332923
"1490",0.000401821841332923
"1491",0.000401821841332923
"1492",0.000401821841332923
"1493",0.000339080213390858
"1494",0.000276431938349928
"1495",0.000439155174666256
"1496",0.00255253141955566
"1497",0.000401821841332923
"1498",0.000401821841332923
"1499",0.000401821841332923
"1500",0.000307052140790904
"1501",0.000455413546724191
"1502",0.000401821841332923
"1503",0.00043548850799959
"1504",0.000401821841332923
"1505",0.00043548850799959
"1506",0.000599830716086154
"1507",0.000599830716086154
"1508",0.000401821841332923
"1509",0.000307052140790904
"1510",0.000439155174666256
"1511",0.000314090513396949
"1512",0.000632693547272301
"1513",0.00233257910984984
"1514",0.000401821841332923
"1515",0.000401821841332923
"1516",0.000401821841332923
"1517",0.000307052140790904
"1518",0.000276431938349928
"1519",0.000276431938349928
"1520",0.000599830716086154
"1521",0.00131225265328042
"1522",0.000276431938349928
"1523",0.000525655174666256
"1524",0.000403821841332923
"1525",0.000401821841332923
"1526",0.000401821841332923
"1527",0.000343620174095728
"1528",0.00241134142067708
"1529",0.00209707723654182
"1530",0.000403821841332923
"1531",0.000403821841332923
"1532",0.000450870925900064
"1533",0.000276431938349928
"1534",0.000343620174095728
"1535",0.000450870925900064
"1536",0.000276431938349928
"1537",0.000276431938349928
"1538",0.000307052140790904
"1539",0.000276431938349928
"1540",0.000276431938349928
"1541",0.000276431938349928
"1542",0.000276431938349928
"1543",0.000276431938349928
"1544",0.000276431938349928
"1545",0.000276431938349928
"1546",0.000276431938349928
"1547",0.000276431938349928
"1548",0.000276431938349928
"1549",0.000276431938349928
"1550",0.000276431938349928
"1551",0.000276431938349928
"1552",0.000276431938349928
"1553",0.000276431938349928
"1554",0.000450870925900064
"1555",0.000276431938349928
"1556",0.000276431938349928
"1557",0.000276431938349928
"1558",0.000276431938349928
"1559",0.000276431938349928
"1560",0.000276431938349928
"1561",0.000276431938349928
"1562",0.000276431938349928
"1563",0.000276431938349928
"1564",0.000450870925900064
"1565",0.000276431938349928
"1566",0.000276431938349928
"1567",0.000276431938349928
"1568",0.000276431938349928
"1569",0.000276431938349928
"1570",0.000276431938349928
"1571",0.000276431938349928
"1572",0.000276431938349928
"1573",0.000450870925900064
"1574",0.000276431938349928
"1575",0.000276431938349928
"1576",0.000276431938349928
"1577",0.000276431938349928
"1578",0.000276431938349928
"1579",0.000276431938349928
"1580",0.000276431938349928
"1581",0.000276431938349928
"1582",0.000497513332253287
"1583",0.000497513332253287
"1584",0.000450870925900064
"1585",0.000343620174095728
"1586",0.000276431938349928
"1587",0.000276431938349928
"1588",0.000276431938349928
"1589",0.000276431938349928
"1590",0.00221402493356621
"1591",0.000276431938349928
"1592",0.000276431938349928
"1593",0.000276431938349928
"1594",0.000276431938349928
"1595",0.000276431938349928
"1596",0.000276431938349928
"1597",0.000276431938349928
"1598",0.000497513332253287
"1599",0.000276431938349928
"1600",0.000276431938349928
"1601",0.000276431938349928
"1602",0.000276431938349928
"1603",0.000276431938349928
"1604",0.000276431938349928
"1605",0.000276431938349928
"1606",0.000276431938349928
"1607",0.000276431938349928
"1608",0.000276431938349928
"1609",0.000276431938349928
"1610",0.000401821841332923
"1611",0.000505876360775568
"1612",0.000450870925900064
"1613",0.000343620174095728
"1614",0.000450870925900064
"1615",0.000276431938349928
"1616",0.000276431938349928
"1617",0.000276431938349928
"1618",0.000276431938349928
"1619",0.000276431938349928
"1620",0.000276431938349928
"1621",0.000276431938349928
"1622",0.000276431938349928
"1623",0.000276431938349928
"1624",0.00123779536233866
"1625",0.00273594284181234
"1626",0.00222417813213267
"1627",0.000276431938349928
"1628",0.000276431938349928
"1629",0.000276431938349928
"1630",0.000276431938349928
"1631",0.00127491931994708
"1632",0.000276431938349928
"1633",0.000276431938349928
"1634",0.00326304497630062
"1635",0.000401821841332923
"1636",0.000307052140790904
"1637",0.000276431938349928
"1638",0.000276431938349928
"1639",0.000497513332253287
"1640",0.000276431938349928
"1641",0.000497513332253287
"1642",0.000276431938349928
"1643",0.000497513332253287
"1644",0.000276431938349928
"1645",0.000276431938349928
"1646",0.000276431938349928
"1647",0.000497513332253287
"1648",0.000276431938349928
"1649",0.000276431938349928
"1650",0.000497513332253287
"1651",0.000276431938349928
"1652",0.000276431938349928
"1653",0.000480947707807532
"1654",0.000276431938349928
"1655",0.000276431938349928
"1656",0.000276431938349928
"1657",0.000276431938349928
"1658",0.000505876360775568
"1659",0.000276431938349928
"1660",0.000276431938349928
"1661",0.000480947707807532
"1662",0.000276431938349928
"1663",0.000276431938349928
"1664",0.000276431938349928
"1665",0.000450870925900064
"1666",0.000276431938349928
"1667",0.000276431938349928
"1668",0.00254020660528498
"1669",0.000480947707807532
"1670",0.000276431938349928
"1671",0.000480947707807532
"1672",0.000480947707807532
"1673",0.000497513332253287
"1674",0.000480947707807532
"1675",0.000307052140790904
"1676",0.000505876360775568
"1677",0.000480947707807532
"1678",0.000276431938349928
"1679",0.000480947707807532
"1680",0.000497513332253287
"1681",0.000276431938349928
"1682",0.000497513332253287
"1683",0.000276431938349928
"1684",0.000276431938349928
"1685",0.000497513332253287
"1686",0.00326304497630062
"1687",0.000497513332253287
"1688",0.000497513332253287
"1689",0.000497513332253287
"1690",0.000276431938349928
"1691",0.000497513332253287
"1692",0.000497513332253287
"1693",0.000276431938349928
"1694",0.000276431938349928
"1695",0.000276431938349928
"1696",0.000505876360775568
"1697",0.000276431938349928
"1698",0.000497513332253287
"1699",0.000276431938349928
"1700",0.000276431938349928
"1701",0.000497513332253287
"1702",0.000276431938349928
"1703",0.000276431938349928
"1704",0.000497513332253287
"1705",0.000704931466892169
"1706",0.000276431938349928
"1707",0.000505876360775568
"1708",0.000276431938349928
"1709",0.000497513332253287
"1710",0.000276431938349928
"1711",0.000276431938349928
"1712",0.000276431938349928
"1713",0.000276431938349928
"1714",0.000276431938349928
"1715",0.000276431938349928
"1716",0.000276431938349928
"1717",0.000276431938349928
"1718",0.000276431938349928
